"","value","test","sub_group"
"5929",0.799535777065885,"B","2"
"5930",1.4723158091845,"A","2"
"5931",0.802096177746698,"A","2"
"5932",-0.297020427732468,"A","2"
"5933",0.765352727198023,"B","1"
"5934",2.60285257602796,"A","2"
"5935",-1.62622650675669,"B","2"
"5936",0.628686357314761,"A","1"
"5937",-2.12931088026194,"A","2"
"5938",0.369749141756918,"A","2"
"5939",1.65715979899583,"B","2"
"5940",1.23910941820839,"A","2"
"5941",0.835239861012401,"A","2"
"5942",1.74879016591839,"A","1"
"5943",-0.441899102377961,"B","1"
"5944",-0.0465406114753821,"B","2"
"5945",-1.50835230972425,"B","2"
"5946",2.0670924860156,"A","2"
"5947",1.60254474866813,"B","1"
"5948",1.84327007802189,"A","2"
"5949",2.33277424478316,"B","2"
"5950",0.831492437893605,"B","2"
"5951",-0.522152422369935,"B","2"
"5952",-1.1715166407905,"B","2"
"5953",0.280677103104743,"A","1"
"5954",1.72910749593711,"A","2"
"5955",1.68122053594592,"B","1"
"5956",-0.95860750928998,"A","1"
"5957",1.0539306709042,"A","2"
"5958",-1.01852038860041,"A","2"
"5959",-0.0513742728111786,"B","2"
"5960",-0.723761653218959,"B","2"
"5961",-0.505109588448049,"A","1"
"5962",1.92014071669422,"B","1"
"5963",0.911475855951649,"A","2"
"5964",1.1671378351637,"A","1"
"5965",0.928173591764544,"A","1"
"5966",1.04533166029613,"A","1"
"5967",0.695408421303837,"A","1"
"5968",-0.665264882592978,"A","1"
"5969",0.230656715183736,"A","2"
"5970",-1.83096303920186,"A","2"
"5971",0.700243498399846,"A","1"
"5972",1.77529769541028,"B","2"
"5973",-0.346197890918759,"A","1"
"5974",0.458444597239958,"B","1"
"5975",-1.96863389232313,"A","1"
"5976",-0.586375704036954,"A","1"
"5977",-0.0913441152485354,"B","1"
"5978",0.447894608320378,"A","1"
"5979",-0.457720082913675,"B","2"
"5980",0.824472118379699,"A","1"
"5981",2.44609936699446,"B","2"
"5982",0.903952699014898,"B","1"
"5983",1.07156778456432,"B","1"
"5984",0.752812902664456,"A","1"
"5985",-0.327925558907689,"B","1"
"5986",-0.994233100208467,"A","1"
"5987",0.862336347190563,"B","2"
"5988",-1.00579403012494,"A","1"
"5989",0.437804746744073,"A","2"
"5990",0.700422308991138,"A","1"
"5991",-0.0881468701782095,"B","1"
"5992",-0.442337644360142,"B","1"
"5993",1.93108648495923,"A","2"
"5994",-1.1325454281797,"A","1"
"5995",-0.596417017372196,"B","1"
"5996",-1.09667864630226,"A","1"
"5997",0.0434059637737016,"B","1"
"5998",0.418955288480391,"B","2"
"5999",-0.602220880474693,"A","1"
"6000",2.52904465659587,"A","1"
"6001",1.9661472636391,"B","2"
"6002",2.04182725466045,"A","2"
"6003",-0.147352257610283,"A","2"
"6004",0.0452558155604968,"A","1"
"6005",1.58071651447044,"B","2"
"6006",2.21942467396425,"B","2"
"6007",1.37772957787142,"A","2"
"6008",0.0480654247963364,"B","2"
"6009",0.909498983094467,"B","1"
"6010",-0.0171086607394431,"B","1"
"6011",0.862481483179728,"A","2"
"6012",0.0939298612188204,"B","2"
"6013",-0.395618177095722,"B","2"
"6014",-0.143946347288245,"B","2"
"6015",1.24177475297275,"B","1"
"6016",1.27389750532588,"B","1"
"6017",-1.18542839787806,"B","1"
"6018",2.33708693225097,"A","2"
"6019",-0.969504703933007,"A","1"
"6020",3.11195891069014,"A","2"
"6021",0.424163706231111,"A","1"
"6022",0.341912365973617,"B","1"
"6023",-0.847041843739416,"B","2"
"6024",0.893317563739051,"B","2"
"6025",0.558578183525916,"B","2"
"6026",0.219727083600342,"A","2"
"6027",1.6740344118958,"A","2"
"6028",1.33987549086086,"A","2"
"6029",-0.604773517560029,"B","1"
"6030",2.01483192709344,"A","2"
"6031",2.11476364243203,"A","2"
"6032",0.492023116336838,"B","2"
"6033",3.47951944294484,"B","2"
"6034",-0.0363887176256842,"A","1"
"6035",0.13559431646652,"B","1"
"6036",1.00570020316274,"A","2"
"6037",1.90277548629863,"B","1"
"6038",1.47476373899142,"A","2"
"6039",-0.0508544832370065,"A","2"
"6040",-0.178360964699446,"A","1"
"6041",-1.38353182390208,"A","2"
"6042",1.92354393786267,"A","2"
"6043",-0.317824444575277,"A","1"
"6044",1.95334099835468,"A","2"
"6045",0.981130107978379,"A","2"
"6046",-0.346460603956674,"A","2"
"6047",0.162105423725392,"A","2"
"6048",3.77208298367535,"B","1"
"6049",-0.865335563846192,"A","1"
"6050",2.17137923757566,"B","2"
"6051",2.35478054330891,"A","2"
"6052",1.57498830102666,"B","1"
"6053",0.187624775353393,"A","1"
"6054",1.18671004078758,"B","2"
"6055",1.07658931644733,"A","1"
"6056",1.10071669161114,"B","2"
"6057",1.19976858656919,"A","1"
"6058",-0.148364250507271,"A","1"
"6059",0.122760832963514,"A","1"
"6060",2.4427043714988,"B","2"
"6061",-0.149209136971202,"A","1"
"6062",-1.73028521119249,"A","2"
"6063",1.35352377033293,"A","1"
"6064",1.5463223253175,"B","2"
"6065",0.801081138298035,"A","1"
"6066",0.574032396918756,"A","2"
"6067",-0.66521293167945,"B","2"
"6068",2.77003276558341,"B","2"
"6069",0.176635611682803,"B","1"
"6070",0.0592102706551763,"A","1"
"6071",-2.20439831184306,"B","2"
"6072",-1.54404510116533,"B","1"
"6073",0.220634357392016,"B","2"
"6074",1.24735524350377,"B","2"
"6075",0.462592215522412,"A","2"
"6076",-0.253644784642853,"A","1"
"6077",1.39415755423039,"A","2"
"6078",-1.09762463580693,"B","2"
"6079",-1.60345486688343,"B","2"
"6080",0.327397830867619,"B","1"
"6081",0.990072700807364,"A","2"
"6082",1.07900405445949,"B","2"
"6083",-0.387911603175767,"A","2"
"6084",0.0447700992538325,"B","2"
"6085",0.609123870894084,"A","1"
"6086",-0.601601720921214,"B","1"
"6087",0.460371372763913,"B","1"
"6088",0.82148119739018,"A","1"
"6089",0.783367533748858,"B","2"
"6090",0.357942010835884,"B","2"
"6091",0.283439559528342,"B","1"
"6092",-0.539576252891332,"A","2"
"6093",-0.246442827610449,"B","2"
"6094",3.52266120072266,"B","2"
"6095",0.858306111925599,"B","1"
"6096",-0.260835821003316,"B","1"
"6097",2.23123303198984,"A","2"
"6098",0.411767569152685,"A","1"
"6099",0.185848821081772,"B","1"
"6100",-0.456265728805305,"A","1"
"6101",0.736055610592844,"A","2"
"6102",-0.981861800671048,"B","2"
"6103",-0.211074392323741,"A","2"
"6104",2.77697914904348,"A","2"
"6105",-1.36631389453378,"B","1"
"6106",0.292116834054033,"A","1"
"6107",-0.185533373814941,"A","1"
"6108",1.2775461278015,"B","1"
"6109",-0.682731391707448,"B","2"
"6110",-0.00609212005882374,"B","1"
"6111",1.52800330645659,"B","2"
"6112",-1.26017570466022,"B","1"
"6113",1.13638689629934,"A","2"
"6114",-1.84403915075971,"B","1"
"6115",2.45159738973311,"A","2"
"6116",0.397897383545582,"A","2"
"6117",-0.718495136396839,"A","2"
"6118",2.24845677321702,"A","1"
"6119",2.53512408678958,"A","1"
"6120",2.30856099429389,"B","2"
"6121",0.243607693889888,"B","1"
"6122",1.90979664113983,"A","2"
"6123",-0.0428841370498415,"A","2"
"6124",-0.401444982981376,"A","1"
"6125",2.58375707566292,"A","2"
"6126",-0.541666492088025,"A","1"
"6127",-0.309898755685241,"A","2"
"6128",0.708031806788997,"B","1"
"6129",-0.997541642240353,"B","2"
"6130",-0.340746726744893,"A","2"
"6131",0.310575649260263,"B","2"
"6132",2.04347979501475,"B","1"
"6133",1.56597711882061,"B","1"
"6134",1.15128899963019,"B","2"
"6135",-1.14299408819048,"A","2"
"6136",0.0500245530513939,"A","1"
"6137",-0.243755182372065,"B","1"
"6138",-0.690698136944058,"B","1"
"6139",1.14903431280868,"B","2"
"6140",-0.103075780219409,"B","2"
"6141",1.94784720824227,"A","2"
"6142",0.0893396321468202,"A","2"
"6143",0.384533475199674,"B","1"
"6144",-2.57139480121702,"B","2"
"6145",1.72424230334118,"A","2"
"6146",2.56108360948188,"B","1"
"6147",-0.0143695537561991,"B","1"
"6148",0.965651243668703,"B","2"
"6149",0.996067669663446,"B","1"
"6150",0.0889224272668077,"B","1"
"6151",0.500087160722453,"B","2"
"6152",-0.0947855660377982,"B","2"
"6153",-0.475718615392148,"A","2"
"6154",-1.29323144300142,"B","2"
"6155",0.117801681974828,"B","1"
"6156",-0.635156407406122,"B","1"
"6157",1.56207053860443,"B","1"
"6158",0.609903890849031,"A","2"
"6159",0.756242721723518,"B","1"
"6160",0.979349882470912,"A","2"
"6161",0.433245226264729,"A","1"
"6162",0.061114912712766,"A","2"
"6163",0.46459695865726,"B","2"
"6164",-0.880870701307146,"A","2"
"6165",1.37801916018329,"B","1"
"6166",-0.102930306912998,"B","1"
"6167",-1.41535732743883,"B","1"
"6168",0.278892764409998,"B","2"
"6169",2.40058616631537,"B","2"
"6170",-0.578709403679636,"B","1"
"6171",-0.905390133625898,"B","1"
"6172",1.83262785399892,"A","1"
"6173",0.281557882023411,"A","2"
"6174",-1.21472518914915,"A","2"
"6175",0.893413514127697,"A","1"
"6176",0.430077430208498,"B","1"
"6177",0.0822020328554321,"B","1"
"6178",0.590200116821611,"B","2"
"6179",0.464405047118831,"B","1"
"6180",-0.811156270114756,"B","2"
"6181",1.53314602887433,"B","1"
"6182",1.64945493928551,"A","1"
"6183",-1.22054324442157,"B","1"
"6184",1.6685201271814,"B","2"
"6185",-1.91369023208656,"B","2"
"6186",3.39438618311285,"B","2"
"6187",1.87930541112878,"B","1"
"6188",0.241676959140315,"A","2"
"6189",1.49447456697081,"A","2"
"6190",0.354778720776319,"B","1"
"6191",-0.00705139398646293,"B","1"
"6192",1.42223696052145,"B","1"
"6193",0.0264158198255354,"A","1"
"6194",0.338516714523729,"A","2"
"6195",1.40660454514767,"A","2"
"6196",1.0953779939138,"A","2"
"6197",-0.325257236971345,"B","2"
"6198",1.70071537469898,"B","2"
"6199",1.6836639037171,"B","1"
"6200",-1.65404926764805,"A","2"
"6201",1.12534588355997,"B","2"
"6202",-1.26754733170782,"A","1"
"6203",1.92716605615114,"A","2"
"6204",2.37187194140081,"A","1"
"6205",-0.284280915045871,"A","2"
"6206",-0.11321583863847,"A","2"
"6207",2.13097502589851,"A","2"
"6208",0.188755678453354,"B","2"
"6209",-0.120086836747936,"A","2"
"6210",-0.27739557093639,"B","1"
"6211",1.62915090753728,"B","1"
"6212",1.03573926508751,"B","1"
"6213",0.334956464647652,"A","2"
"6214",-0.160085517210189,"B","2"
"6215",0.84650259462537,"B","2"
"6216",-1.19268914865224,"B","1"
"6217",0.392470466700431,"A","1"
"6218",1.55870495243147,"A","2"
"6219",0.359783859709152,"A","1"
"6220",0.49247755060498,"B","1"
"6221",-0.988594913883308,"A","1"
"6222",1.10847491473022,"B","1"
"6223",2.28588247960185,"B","2"
"6224",1.14780569287974,"B","1"
"6225",1.22023040939809,"B","2"
"6226",1.24628465581421,"B","2"
"6227",0.823474821917857,"B","1"
"6228",1.79761209442558,"A","1"
"6229",-0.501062843010229,"A","2"
"6230",0.274104244836601,"A","2"
"6231",-0.359064486334915,"B","2"
"6232",0.743427220278304,"A","2"
"6233",0.121771429493457,"B","1"
"6234",-1.02787075118629,"B","1"
"6235",-0.577269927456543,"A","2"
"6236",-1.97928117964539,"B","2"
"6237",-0.174798376368996,"B","1"
"6238",2.73733382371873,"A","2"
"6239",3.07640806459033,"B","2"
"6240",-0.745453281239727,"A","1"
"6241",3.77960566865493,"A","2"
"6242",0.321421687927919,"B","2"
"6243",0.499192304579038,"A","1"
"6244",-0.176675598913118,"A","2"
"6245",1.71082251612386,"A","2"
"6246",-0.803235216798148,"A","2"
"6247",-0.842937732969714,"A","1"
"6248",-1.25689207866856,"B","2"
"6249",0.291246784340922,"B","1"
"6250",2.55725402700432,"A","2"
"6251",1.44311499339166,"A","2"
"6252",1.59959891465778,"B","1"
"6253",0.688853770724351,"B","1"
"6254",-0.349601122553201,"A","1"
"6255",1.02087507725067,"A","1"
"6256",1.60676656419234,"A","1"
"6257",2.27749818636663,"A","1"
"6258",2.79314348894417,"B","2"
"6259",0.302661253928269,"A","1"
"6260",0.336846018217547,"B","2"
"6261",-0.672238288678054,"A","1"
"6262",1.1687788392465,"A","2"
"6263",-0.0390910461520835,"A","1"
"6264",-0.465174625984421,"B","2"
"6265",-0.0921256894429113,"A","2"
"6266",1.45690926038569,"A","2"
"6267",-1.04814690226332,"B","1"
"6268",1.9079932571535,"B","1"
"6269",-0.728808975225925,"B","1"
"6270",0.681957669856541,"A","2"
"6271",0.682824613742261,"A","1"
"6272",-1.37260010832301,"B","2"
"6273",-1.56921940754881,"B","2"
"6274",-0.554672993339847,"A","1"
"6275",0.276205826900717,"B","1"
"6276",0.281638192173789,"B","1"
"6277",-0.995171787646745,"A","1"
"6278",-0.791254930371374,"B","2"
"6279",1.43893083776195,"B","1"
"6280",0.598445055291612,"B","2"
"6281",0.369496860571732,"A","2"
"6282",-0.684132271247674,"B","1"
"6283",0.314282396840566,"B","1"
"6284",0.589988974442681,"B","2"
"6285",2.21511956804402,"B","2"
"6286",2.22471734084376,"A","2"
"6287",1.66423767941628,"A","2"
"6288",-0.0231263732431016,"B","1"
"6289",0.816815379556547,"A","1"
"6290",1.18633998810275,"A","2"
"6291",-0.485981066618134,"A","1"
"6292",-0.0831090239206116,"B","2"
"6293",1.77941895464594,"A","2"
"6294",1.19836525725763,"A","1"
"6295",0.288438757194271,"A","1"
"6296",1.33578063629643,"B","2"
"6297",0.348186520072749,"A","1"
"6298",0.762100936652496,"B","2"
"6299",-1.21523002673084,"B","2"
"6300",-1.06463188396614,"A","2"
"6301",1.99613938162859,"A","2"
"6302",-1.14818670333841,"A","2"
"6303",0.831082353481097,"B","2"
"6304",3.96699060683902,"A","2"
"6305",2.32485816293584,"A","2"
"6306",1.6891921891853,"A","1"
"6307",-1.53395650075204,"A","2"
"6308",-0.390612701289579,"A","1"
"6309",-0.520057121598257,"B","1"
"6310",0.510173144299623,"A","2"
"6311",0.266944536344909,"A","2"
"6312",0.365530572968255,"B","1"
"6313",0.740687641921642,"A","2"
"6314",1.92146993221145,"A","2"
"6315",1.81433168862209,"B","2"
"6316",-2.68733810113087,"B","1"
"6317",2.01661901574807,"A","2"
"6318",-1.58453470399242,"B","2"
"6319",-1.075939253667,"A","1"
"6320",1.87089972107154,"A","2"
"6321",-0.255741464289334,"B","2"
"6322",0.974468810315621,"B","1"
"6323",-1.22776759404184,"A","1"
"6324",-0.943749320031588,"A","1"
"6325",0.401887293972902,"A","1"
"6326",0.501456089473507,"B","2"
"6327",0.376830219872593,"B","1"
"6328",1.32986421642043,"B","1"
"6329",0.250777675631499,"A","2"
"6330",2.53536252697148,"A","1"
"6331",-0.326880317297812,"B","1"
"6332",-1.09746662839414,"A","2"
"6333",0.10870325265468,"A","1"
"6334",-0.384734781645105,"A","2"
"6335",1.46674399212481,"A","1"
"6336",0.0899321267843098,"B","2"
"6337",2.21680737830445,"B","2"
"6338",0.962305978436767,"A","1"
"6339",-0.833141132821442,"B","2"
"6340",-1.21643373402188,"A","1"
"6341",0.355472274472531,"A","2"
"6342",2.06855676956223,"A","2"
"6343",-1.12729527974822,"B","2"
"6344",0.224239958383279,"B","1"
"6345",1.35977814795825,"A","2"
"6346",0.375835898459299,"B","2"
"6347",-0.990187569636279,"B","2"
"6348",2.23361706461083,"B","2"
"6349",-1.22576074967296,"B","1"
"6350",2.95774391591337,"A","2"
"6351",0.268028981316684,"B","2"
"6352",-1.23082908979654,"A","2"
"6353",-0.40138460592976,"B","2"
"6354",-0.191224443006497,"B","1"
"6355",0.769780526470778,"B","1"
"6356",1.1095776873404,"A","1"
"6357",1.80334517423939,"A","1"
"6358",1.36642106230194,"A","1"
"6359",-1.17085739256248,"A","1"
"6360",-0.348705122839108,"A","1"
"6361",1.32227750902108,"A","2"
"6362",1.23287632163016,"A","2"
"6363",0.448393855392765,"A","1"
"6364",-0.322451006116899,"A","1"
"6365",0.810515520691425,"B","2"
"6366",2.57511757261004,"B","2"
"6367",-0.311350616839191,"B","2"
"6368",1.1077765275591,"A","2"
"6369",0.628797199613189,"B","1"
"6370",0.489967074873715,"B","1"
"6371",1.97724477523399,"A","2"
"6372",-1.24516814420222,"A","2"
"6373",-0.0736217276389315,"A","1"
"6374",1.71294429961678,"A","2"
"6375",0.849496874432545,"B","1"
"6376",-0.587660876953159,"B","2"
"6377",-1.4387939414291,"B","1"
"6378",-1.84028508523551,"A","1"
"6379",3.57089447103865,"B","2"
"6380",1.05891347875564,"B","1"
"6381",-0.538372000570175,"A","2"
"6382",-0.23917922493613,"A","2"
"6383",2.58363953525388,"A","1"
"6384",-0.308244228261654,"A","1"
"6385",2.12856031157729,"B","2"
"6386",3.18271488814846,"B","2"
"6387",1.97448450760383,"B","2"
"6388",0.998931915503191,"A","2"
"6389",1.39442797722145,"A","2"
"6390",-2.48351415912704,"B","2"
"6391",-0.0842727202689215,"A","1"
"6392",0.19936246850696,"A","1"
"6393",1.56148552971073,"B","1"
"6394",1.10996845193917,"B","2"
"6395",-1.23410176148669,"B","2"
"6396",2.52082623374839,"A","2"
"6397",2.44698737134695,"A","1"
"6398",0.907691873367656,"B","1"
"6399",-0.42875959258367,"B","1"
"6400",0.948751863457378,"A","2"
"6401",0.513720423738921,"A","1"
"6402",-1.27369550122373,"B","2"
"6403",-1.56399796287718,"B","1"
"6404",1.16219128026568,"B","1"
"6405",-0.685602656583497,"A","1"
"6406",1.36713312924622,"A","2"
"6407",-0.290857305047138,"B","1"
"6408",0.0842032107796865,"A","2"
"6409",1.43210705001499,"A","1"
"6410",0.315215123885569,"A","2"
"6411",1.31455247920658,"A","1"
"6412",-0.458174678327662,"A","1"
"6413",0.470876344151256,"B","1"
"6414",-0.279749084728331,"B","2"
"6415",0.243844581931402,"B","1"
"6416",1.03494438923599,"A","2"
"6417",0.435333570987298,"A","1"
"6418",2.68464162934085,"A","1"
"6419",1.04320777143097,"B","1"
"6420",2.24184721452324,"B","2"
"6421",-0.00484916880028077,"B","2"
"6422",-1.09371524011403,"B","1"
"6423",-2.94137350557434,"B","2"
"6424",-0.0519375266422701,"B","1"
"6425",0.378802053272801,"B","1"
"6426",2.71930054506575,"B","2"
"6427",-0.270308474298478,"B","2"
"6428",-0.00726974699159119,"B","2"
"6429",0.520893278002756,"B","2"
"6430",-0.578352379664582,"A","1"
"6431",0.435904658693692,"A","2"
"6432",0.900449097821371,"A","1"
"6433",0.224408082944945,"B","1"
"6434",1.53360410071157,"B","2"
"6435",-0.0314197829404393,"A","1"
"6436",1.57534252748334,"A","1"
"6437",2.41648020120018,"B","2"
"6438",-0.815909480056507,"B","1"
"6439",-2.95236711750692,"B","2"
"6440",-0.280615508499829,"B","1"
"6441",-0.108665921258565,"B","1"
"6442",1.63064608275401,"A","2"
"6443",0.891585562255192,"A","1"
"6444",-1.03023874920728,"B","1"
"6445",0.211878320216099,"A","1"
"6446",1.30439709399819,"B","1"
"6447",0.204881850402303,"B","1"
"6448",0.826293586384565,"A","1"
"6449",-1.77294765266359,"B","2"
"6450",0.457906550360353,"A","1"
"6451",1.49443527776527,"A","1"
"6452",0.690979849468088,"B","2"
"6453",1.05396057589607,"A","1"
"6454",0.0413909243420116,"B","2"
"6455",-2.64820428770302,"B","2"
"6456",-1.03383785148905,"B","2"
"6457",1.23036008409576,"B","1"
"6458",0.446444424984477,"B","1"
"6459",0.88348659184505,"A","1"
"6460",0.161061763260443,"B","1"
"6461",-0.675295598542774,"B","2"
"6462",0.152644106432368,"A","2"
"6463",-0.871060802587844,"B","2"
"6464",1.58735511552546,"A","2"
"6465",3.50814403457268,"B","2"
"6466",3.12283169318643,"A","2"
"6467",1.13040441870912,"B","2"
"6468",1.06144315242356,"B","1"
"6469",-0.0342155325155429,"B","1"
"6470",1.04050291412743,"B","1"
"6471",0.546058877953135,"B","1"
"6472",1.25271534252938,"A","2"
"6473",-1.57869624347529,"A","1"
"6474",-1.31275973651913,"A","1"
"6475",0.79521906839453,"B","1"
"6476",0.1489994232819,"A","2"
"6477",2.22446999893377,"B","2"
"6478",-0.262163912169927,"B","1"
"6479",1.69034329157717,"B","1"
"6480",1.07030001964548,"B","1"
"6481",1.09908699106684,"A","1"
"6482",-0.960304485603049,"A","2"
"6483",0.00878466791664456,"A","2"
"6484",0.52330827217533,"A","2"
"6485",-0.366206390088363,"B","1"
"6486",-2.20268409018052,"A","2"
"6487",1.46155251349002,"B","1"
"6488",-1.38095184250622,"B","1"
"6489",1.15392900094611,"A","1"
"6490",-0.0749919500778177,"A","1"
"6491",0.920984709920623,"A","2"
"6492",1.0289167639093,"A","2"
"6493",-0.258362342055733,"B","2"
"6494",-0.117481402566201,"B","2"
"6495",0.849146195292622,"B","1"
"6496",2.64665532857598,"B","2"
"6497",0.149954076208306,"A","2"
"6498",1.57384534050952,"A","2"
"6499",-1.76084541525474,"A","1"
"6500",2.60836755961061,"A","1"
"6501",1.56179982961898,"A","1"
"6502",-2.29772509364862,"A","2"
"6503",1.90454762161671,"B","2"
"6504",0.0755287998350385,"B","2"
"6505",-0.160140040028896,"A","1"
"6506",-1.63720872649514,"A","1"
"6507",1.29263477225856,"A","2"
"6508",4.23122322684311,"A","2"
"6509",1.49783931934578,"B","1"
"6510",0.91446376779615,"A","2"
"6511",-0.395858255003188,"B","2"
"6512",0.356556492460651,"B","2"
"6513",-0.712381991671877,"A","2"
"6514",0.758676660475789,"B","1"
"6515",-0.271546187896159,"A","1"
"6516",-0.866291289369672,"B","1"
"6517",-1.44959572382811,"B","1"
"6518",-0.2977340389284,"B","1"
"6519",-0.855514318199333,"B","1"
"6520",1.310432917732,"B","2"
"6521",-0.941231686556451,"B","1"
"6522",1.20812536012514,"B","1"
"6523",-2.43695305260419,"A","1"
"6524",0.82710064675834,"B","1"
"6525",0.398283853676385,"A","1"
"6526",-1.49933095807753,"B","2"
"6527",0.0395769070224153,"A","2"
"6528",0.597515342993311,"B","1"
"6529",1.13548392198623,"B","1"
"6530",-0.524854217523342,"A","2"
"6531",-1.48328572367772,"B","2"
"6532",1.7971955881408,"A","2"
"6533",2.35230657961843,"A","2"
"6534",-0.898563973205467,"B","2"
"6535",3.31889877361188,"B","2"
"6536",-2.39466674809092,"B","2"
"6537",2.74609381203321,"A","2"
